"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"1","가난한, 불우한","지금 있는 돈이 얼마 없는데 또 찾아올 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"2","가난한, 불우한","요즘 우리 재정이 너무 불우해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"3","가난한, 불우한","사람들 만나면 돈을 너무 쉽게 쓰는 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"4","가난한, 불우한","엄마한테 나는 엄마처럼 살지 말라는 말을 들었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"5","가난한, 불우한","이번에 보너스를 받으면 선물이라도 줘야지. 친구들이 좋아하면 좋겠군.",16.6666666666667,0,0,0,30,17.5,57.5,25
"6","가난한, 불우한","생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"7","가난한, 불우한","집에 예쁜 옷이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"8","가난한, 불우한","집안 사정이 좋지 않아서 체험학습비가 필요하다고 말씀드려야 하는데 입이 떨어지질 않더라.",16.6666666666667,0,0,0,30,17.5,57.5,25
"9","가난한, 불우한","엄마는 항상 나를 우선으로 챙겨주시고 당신은 뒷전이셔. 엄마에게 옷을 사드리고 싶어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"10","가난한, 불우한","요즘 직장을 구하기가 힘들어 일은 해야하는데 어떻게 살아야 할 지 모르겠네 애들 밥도 제대로 못해주는 게 너무 힘들다.",16.6666666666667,0,0,0,30,17.5,57.5,25
"11","가난한, 불우한","우리 집은 가난해서 엄마가 학원도 못 보내준대.",16.6666666666667,0,0,0,30,17.5,57.5,25
"12","가난한, 불우한","다음에 여유가 생겼을때 작은 선물을 해야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"13","가난한, 불우한","아르바이트를 해서 사드려야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"14","가난한, 불우한","자주 있어. 사장님 보실까 봐 당황해서 빨리 고쳐놓긴 한데.",16.6666666666667,0,0,0,30,17.5,57.5,25
"15","가난한, 불우한","내가 건강할 때는 자식들이 나를 참 잘 챙겼는데 이제는 아니야. 그게 상처가 돼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"16","가난한, 불우한","응. 내 남자친구. 남자친구는 돈 없어도 결혼할 수 있대.",16.6666666666667,0,0,0,30,17.5,57.5,25
"17","가난한, 불우한","모르겠어. 지금은 아무 생각하고 싶지 않아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"18","가난한, 불우한","아르바이트 시간을 줄여서 공부하는 시간을 더 늘려야 겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"19","가난한, 불우한","응. 근데 아내는 직장생활을 하다가 집에만 있으니까 조금 외로운가 봐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"20","가난한, 불우한","응. 월급을 받아도 그 다음날이면 텅비어 버려서 좀처럼 가난에서 벗어날 수가 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
